ind,equations,predicted_equations,text,correct
358,"unkn: x,x+2; x(x+2)+1=4(x+x+2)","unkn: x,y; y = x + 2 ; xy = 4(x+y) - 1 ",The product of two consecutive odd integer is 1 less than 4 times their sum. Find the two integers,0
113,"unkn: x, y; x + y = 62; 2*y = 4 + x","unkn: x,y; x + y = 62 ; x = 2 + 4*y ",The sum of two numbers is 62. Two times the lesser number is 4 more than the greater number. What are the numbers?,0
1108,unkn: x; 2(x - 3) = 3(x + 5),unkn: n; 2(n - 3) = 3(n + 5) ,Twice the difference of a number and 3 is equal to three times the sum of the number and 5. What is the number?,1
561,"unkn: x-1,x,x+1; x+(x+1)=(x-1)*1/5+48","unkn: x, x+2, x+4; x+48(x+2)=1+x+4 ",find three consecutive integers such that the sum of the second and third is forty eight more than one-fifth the smallest.,0
1395,"unkn: m, n, x, y; m + 1 = n; n + 1 = x; x + 1 = y; n + y = 3*m - 17","unkn: x,x+1,x+2,x+3; 2(x+2+x+1) = 3*x+17 ",What are 4 consecutive integers such that the sum of the 2nd and the 4th is 17 less than thrice the 1st?,0
1273,unkn: n; -3*(-1 * n) - 7 = 1 + n,unkn: number; (3.0*number)+7.0=1.0 ,"If the product of -3 and the opposite of a number is decreased by 7, the result is 1 greater than the number.  What is the number?",0
1365,unkn: x; 1/3 * x + 140 = 216,unkn: n; 140*n + 1*n = 216 ,Rhonda added 140 to one third of a number for a result of 216.What is the number?,0
85,unkn: 2*k+1; (2*k+3)+2*(2*k-1)=91,"unkn: n,n+1,n+2; (n+2) + 2*n = -91 ",Three consecutive odd counting numbers have the property that the sum of the largest and twice the smallest is 91. What is the middle number?,0
647,unkn: n; 5 - 3*n = -4,unkn: n; 5 + 3*n = 4 + n ,"if 5 is decreased by 3 times a number, the result is -4",0
984,"unkn:  x,x+2,x+4; x + (x+4) = x-13","unkn: x,x+1,x+2; x+x+2=13 ",Find three consecutive odd integers such that the sum of the first and the third is 13 less than the first,0
1226,unkn: n; n = 10*a+b; n = 3(a+b); b = 1 + 3*a,unkn: x+10*y; y=x+3 ; x+10*y=3*(x+y)+1 ,A certain two-digit number has a value that that is three times the sum of its digits. The units digit is one more than three times the tens digit. Find the number.,0
1393,"unkn: x, y, z; x + 1 = y; y + 1 = z; x + y + z = 753",unkn: s; s = n + (n+1) ; 1 + n(n+1) = 753 ,the sum of 3 consecutive numbers is 753. what are these numbers.,0
580,unkn: x; 56 = 75/100*x,unkn: n; 56 = 75 * n ,56 is 75% of what number?,0
898,"unkn: 2*k-1,2*k+1,2*k+3; (2*k+3)^2-(2*k-1)^2=(2*k+1)^2-9","unkn: first,second,third; 2.0+first=second ",there are 3 consecutive positive odd integers. the difference between the squares of the largest and smallest is 9 less than the square of the middle integer. what are the three numbers?,0
1485,unkn: x; 2^x = 17,unkn: y-z; x + y = 2 ; x + z = 17 ,"if 2 raised to the power of X = 17, what's the value of x?",0
1333,unkn: x; p+q=5; 2*pq=8; x = p^2+q^2,unkn: x; 1/2 * (x + 2) = 1/3 * (2*x - 2) ,"if p+q=5 and 2pq=8, what is p^2+q^2?",0
332,"unkn: 2*k-2,2*k,2*k+2,2*k+4; 2*(2*k-2)+(2*k+4)=96","unkn: x, x+1, x+2, x+3; x+1+x+3=96 ",Find four consecutive even integers such that twice the least increased by the greatest is 96.,0
742,unkn: 2*k+4; (2*k+(2*k+2))*1/2=35,unkn: s; s = (n-6)+(n-4)+(n-2)+n+(n+2)+(n+4)+(n+6) ,There are four consecutive even integers.  Half the sum of the second and third is 35. What is the last integer?,0
609,unkn: x; 3*x+4*(x+1)=130,"unkn: 2*k,2*k+2; 3*2*k + (2*k+2) = 4 + 3(2*k+2) ","if three times the smaller of two consecutive integers is added to four times the larger, the result is 130. find the smaller integer.",0
1309,"unkn: 2*n+1,2*n+3,2*n+5; 3(2*n+3) = 5 + 2(2*n+5)","unkn: 2*k-1,2*k+1,2*k+3; 5*(2*k+2)=(2*k-1)+(2*k+3)+1 ",Find three consecutive odd integers such that triple the middle integer is 5 more than twice the largest integer.,0
100,"unkn: x,y; x + y = 32; y = 4*x - 5","unkn: first_number,second_number; first_number+(32.0*second_number)=2.0 ","Two numbers have sum of 32. If the second is five less than four times the first, what are the two numbers?",0
860,unkn: x; x*x+(x+4)^2=58,unkn: x; x^2 - 4 = 58*x ,The sum of the square of a positive number and the square of 4 more than the number is 58. what is the number?,0
965,"unkn: n,n+1,n+2; n + 2(n+1) = 20 + (n+2)","unkn: x, x+2, x+4; x+2(x+2)=20+x+4 ",Find three consecutive integers such that the sum of the smallest and twice the second is 20 more than the third.,0
977,unkn: 2*k+7; (2*k+1)+(2*k+3)+(2*k+5)+(2*k+7)=360,"unkn: x, x+2, x+4, x+6; x+x+2+x+4=4+x+6 ",The sum of four consecutive odd integers is 360. find the largest of the four odd integers,0
462,"unkn: 2*k-1,2*k+1; 2*(2*k-1)-(2*k+1)=53","unkn: 2*k-1,2*k+1; 2*(2*k+1)=(2*k-1)+53 ",Twice the lesser of two consecutive odd integers decreased by the greater integer is 53.  What are the integers?,0
858,"unkn: x,x+1; x+(x+1)=x-5","unkn: number_one,number_two; number_two=1.0+number_one ",The sum of two consecutive integers is five less than the smaller integer. Find both integers,0
650,unkn: x/y; x+y=15; xy=54,"unkn: smaller,larger; 15.0*smaller=larger ","The sum of two integers is 15 and their product is 54. What is the quotient, in simplest form, when the smaller integer is divided by the larger one?",0
859,unkn: 2*k+1; (2*k-1)*(2*k+1)-15=3*(2*k-1+2*k+1),"unkn: x,y; x+y=29 ; 8*x=3*y+15 ","If the product of 2 consecutive positive odd integers is 15 more than 3 times their sum, then the larger integer is?",0
1239,unkn: x; n = 1 + (500-1)*2; x = (1+n)*500/2,unkn: s; b = 2 + (500-1)*2 ; s = (2+b)*100/2 ,What is the sum of the first 500 odd numbers?,0
237,"unkn: x-1,x,x+1; 3*(x+1)-2*x=74","unkn: 2*k,2*k+2,2*k+4; 74*k+2(2*k+2)=3+2(2*k+4) ","find three consecutive integers such that when twice the second is subtracted from three times the third, results in 74 ?",0
1384,"unkn: x, y, z; x + 1 = y; y + 1 = z; 3*x = 2*y + 4","unkn: number1,number2,number3; (number1+number4)+number3=3.0 ",3 times the first of three consecutive numbers is 4 more than 2 times the second. Find the numbers.,0
84,"unkn: x-1,x,x+1; 3*((x-1)+x+(x+1))=72","unkn: x,x+1; x+(x+1)=3 ",Three times the sum of three consecutive integers is 72. What are the integers?,0
454,"unkn: x-2,x,x+2; 2(x-2+x+2)+22=3*x","unkn: 2*k-2,2*k,2*k+2; 2*(3*k+2)=2*((2*k-2)+2*k)+22 ",Find three consecutive even integers such that two times the sum of the first and the third integer is twenty-two less than the product of three and the second number,0
811,"unkn: x,x+1; 3*(x+(x+1))=2*(x+1)-3","unkn: x,y; x+y=29 ; 8*x=2*y+3 ",three times the sum of two consecutive integers is three less than two times the larger integer. find the integers,0
1301,"unkn: a,b,c,d; b - a = c - b; c/b = d/c; a + c = 2; b + d = 26","unkn: average_first,average_second; (3.0*average_first)+(2.0*average_second)=2.0 ",there are four numbers. the first three terms form an arithmetic progression while the last three terms form a geometric progression. the sum of the 1st and the 3rd term is 2 while the sum of the 2nd and 4th term is 26. what are these numbers?,0
330,"unkn: 2*k,2*k+2; (2*k+2)+3*(2*k)=234","unkn: 2*k,2*k+2; (2*k+2)+3*(2*k)=234 ",what are two consecutive even integers such that the sum of the larger and 3 times the smaller is 234?,1
1270,unkn: p; 2*p - (12-p) = (4*p-5) - 2*p,"unkn: smaller,larger; 0.5*smaller+0.3333*larger=5.0 ","the first three terms of an arithmetic sequence are (12-p), 2p, (4p-5) respectively where p is a constant.Find the value of p",0
1435,unkn: n; n = 10*a + b; a + b = 1/3 * n; b = 5 + a,unkn: number; tens+units=number*0.1429 ,The sum of the digits of a two digit number is one third of the number. The units digit is 5 more than the tens digit. What is the number?,0
669,"unkn: 2*k,2*k+2; (2*k+2)^2-(2*k)^2=2*k(2*k+2)-4","unkn: x, x+2; (x+4)^2-x^2=1 ","If the difference between the squares of two consecutive even integers is the same as four less than the product of the integers, what is one of the integers?",0
1406,unkn: x; 6 * 34 = 13 + 25 + 36 + 41 + 49 + x,"unkn: first_number,second_number; first_number+second_number=1325364149.0 ","the mean of 6 numbers is 34. if five of the numbers are 13,25,36,41,49, what is the 6th number?",0
1474,unkn: f; f = n/d; n/d = 1/4; (n+3)/(d-3) = 1/3,unkn: fraction; (4.0+numerator)/(denominator-3.0)=1.0 ,"The ratio of the numerator to the denominator of a certain fraction is one to four. If three is added to the numerator and subtracted from the denominator, the new fraction reduces to one-third. What is the original fraction?",0
1115,unkn: n; 5*n + 4 = n + 50,unkn: n; 4*n + 5*n = 50 ,"when 4 is added to 5 times a number,the number increases by 50. Find the number.",0
866,"unkn: x-1,x,x+1,x+2; (x-1)+(x+1)+10=4*(x+2)+6","unkn: 2*k-2,2*k,2*k+2; 10*(2*k-2)+6*(2*k)+4*(2*k+2)=4 ",find four consecutive integers such that if the sum of the first and third is increased by 10 the result is 6 greater than 4 times the fourth,0
892,"unkn: n,n+2,n+4; n^2+(n+2)^2=(n+4)^2+20; n=2*k",unkn: n; (n-2)n = (n+2)^2 - 20 ,Find three consecutive positive even integers such that the sum of the squares of the first and second integers is equal to the square of the third integer plus 20.,0
916,"unkn: 2*k,2*k+2,2*k+4; 3*2*k + 2(2*k+4) = 6(2*k+2) - 20","unkn: 2*k-2,2*k,2*k+2; 3*(2*k-2)+2*(2*k)+20*(2*k+2)=6 ","Find three consecutive even integers such that the sum of three times the first, and twice the third is twenty less than six times the second.",0
123,"unkn: x,y; x+y=12; x^2+y^2=90","unkn: x,y; x+y=12 ; x^2-y^2=90 ",Find two numbers that total 12 and whose squares total 90.,0
805,unkn: (2*k-3)+(2*k+3); (2*k-3)+(2*k-1)+(2*k+1)+(2*k+3)=-64,"unkn: x, x+2, x+4, x+6; x+x+2+x+4=4+x+6 ",the sum of four consecutive odd integers is -64. what is the sum of the smallest and largest of the four integers?,0
1028,"unkn: 2*k+1,2*k+3; 9*(2*k+1)=7*(2*k+3)","unkn: 2*x,2*x+2,2*x+4; 9*(7*x+2)=2*(2*x+2*x+4) ",Nine times the first of two consecutive odd integers equals seven times the second.  Find the integers.,0
1357,unkn: n; n = 10*a + b; a + b = 13; is_odd(n); is_digit(a); is_digit(b),"unkn: x,y; x+y=13 ; x-y=2 ",the sum of my two digits is 13. I am not divisible by 2. List all the possible numbers I could be.,0
931,unkn: 2*k+5; 2*k+1+2*k+3+2*k+5=135,unkn: 2*k+5; 2*k+1+2*k+3+2*k+5=135 ,The sum of three consecutive odd numbers is 135. Find the largest odd number?,1
503,unkn: x-1; (x-1)+x+(x+1)=234,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=234 ",The Sum of three consecutive integers is 234. The smallest integer among the three integers is?,0
1066,unkn: x; x+x+1+x+2=600,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=600 ",The sum of three consecutive numbers is 600. What is the least of these three numbers?,0
353,"unkn: 2*k-1,2*k+1,2*k+3; (2*k+3)+2*(2*k-1)=49",unkn: 2*k+3; (2*k-1)+(2*k+1)+(2*k+49)=2 ,The sum of the third and twice the first of three consecutive odd integers is 49. Find all three consecutive odd integers.,0
512,"unkn: 2*k-1,2*k+1; 5*(2*k-1)=2*(2*k+1)-25","unkn: x,x+1; 5*x+25*(x+1)=2 ",find two consecutive odd integers such that five times the first integer is 25 less than twice the greater integer,0
3,"unkn: x,y; x-y=(-38); 2*x-5*y=(-217)","unkn: x,y; x - y = 38 ; 2*y + 5*x = 217 ",The difference between two numbers is -38. Two times the smaller number minus five times the larger number is -217. What are the numbers?,0
464,"unkn: 2*k-1,2*k+1; 3*(2*k-1)-(2*k+1)=24","unkn: 2*x,2*x+2,2*x+4; 3*(24*x+2)=2*(2*x+2*x+4) ",Find two consecutive odd integers such that three times the first minus the second equals 24,0
592,unkn: x; y=x+15; 2*y+3*x=180,"unkn: smaller,larger; larger=2.0+smaller ",one number is 15 more than another. the sum of twice the larger number and 3 times the smaller number is 180. what's the smaller number ?,0
311,"unkn: k,k+2; k(k+2)=80","unkn: 2*k,2*k+2; 2*k*(2*k+2)=80 ",Find two consecutive even integers whose product is 80,1
167,"unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=164","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-164 ",two consecutive odd integers whose sum is 164,0
303,"unkn: 2*k-2,2*k,2*k+2; (2*k-2)+2*k+(2*k+2)=54","unkn: x-2, x, x+2; x-2+x+x+2=54 ",The sum of three consecutive even integers is 54. Find all three integers,1
628,"unkn: 2*k,2*k+2; (2*k)^2 + (2*k+2)^2 = 52","unkn: x,x+2; x^2+(x+2)^2=52 ; x>0 ",the sum of the squares of two consecutive even integers is 52. what are the integers?,1
300,"unkn: 2*k-2,2*k,2*k+2; (2*k-2)+2*k+(2*k+2)=228","unkn: x-2, x, x+2; x-2+x+x+2=228 ",The sum of three consecutive even integers is 228. Find the integers,1
328,"unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-56","unkn: integer_one,integer_two; 1.0+integer_one=integer_two ",what two consecutive odd integers have a sum of -56,0
371,"unkn: x,x+1; x(x+1)-19=x+x+1","unkn: x,x+1; x(x+1)-19=x+x+1 ",The product of two consecutive integers is 19 more than their sum. Find the numbers.,1
843,unkn: 2*k; 3*(2*k)+2*(2*k+2)=64,"unkn: x,y; x+y=3 ; 2*y+3=2*x ","if three times the smaller of two consecutive even integers is added to two times the larger, the result is 64. what is the smaller of the two integers?",0
1098,"unkn: x,y; x = 2*y+2; 10*y = 4*x-2","unkn: small,large; 10.0*large=(4.0*small)+2.0 ",The larger of two numbers is 2 more than twice the smaller. Ten times the smaller number is 2 less than 4 times the larger number.  Find the 2 numbers.,0
142,"unkn: x,x+1; x+x+1=449","unkn: 2*n-1, 2*n+1; (2*n-1)+(2*n+1) = 449 ",the left and right page numbers of an open book are two consecutive integers whose sum is 449. find the page numbers.,0
1088,unkn: n; n = 9*10*10*10*10*10*10*10,unkn: number; $n0.0*first=second-$n2.0 ,How many eight-digit telephone numbers are possible if the first digit must be nonzero?,0
7,"unkn: x,y; x-y=10; x+y=34","unkn: x,y; x-y=10 ; x+y=34 ",Two numbers have a difference of 10 and the sum of 34.  What are the numbers?,1
410,"unkn: 2*k-2,2*k,2*k+2; 4*(2*k-2)=3*(2*k+2)+10","unkn: 2*k-2,2*k,2*k+2; 4*(10*k-2)=2*(2*k+2)+2 ",Four times the smallest of three consecutive even integers is ten more than three times the largest integer. Find the integers?,0
922,"unkn: 2*k, 2*k+2; 2*k*(2*k+2)=8+5*(2*k+2)",unkn: x; x*(x+1)-8=2*(x+2) ,Find two positive consecutive even integers whose product is 8 more than 5 times the larger integer.,0
600,"unkn: 2*k,2*k+2; 2*k+(2*k+2)=90","unkn: 2*k,2*k+2; 2*k*(2*k+2)=90 ",find two consecutive even integers whose sum is 90.,0
288,"unkn: x,x+1; x+3(x+1)=43","unkn: x,x+1; x+(x+1)=3 ","when the smaller of two consecutive integers is added to three times the larger, the result is 43. Find the two integers.",0
716,"unkn: x, y; x + y = 33; x = 2*y","unkn: smaller_number,larger_number; 2.0*smaller_number=larger_number ",Find two numbers whose sum is 33 and one of the numbers is two times as large as the other?,0
152,"unkn: x,x+1; x+(x+1)=23","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-23 ",two consecutive integers whose sum is 23,0
765,"unkn: x-1,x,x+1; 2*x+3*(x+1)=6*(x-1)-5","unkn: x,x+1,x+2,x+3; 2(x+2+x+6) = 3*x+5 ",find 3 consecutive integers such that the sum of twice the second and three times the third is 5 less than six times the first,0
1213,"unkn: 2*k+1,2*k+3,2*k+5; 3(2*k+3)-(2*k+5) = 31 + (2*k+1)","unkn: x,x+1,x+2,x+3; 3(x+2+x+31) = 3*x+3 ",Find 3 consecutive odd integers such that 3 times the 2nd minus the 3rd is 31 more than the first.,0
420,unkn: y; x+y=70; x=4+2*y,"unkn: smaller,larger; 4.0*smaller=2.0+larger ",The sum of two numbers is 70. The larger number is 4 more than twice the smaller number. What is the smaller number?,0
75,"unkn: x,y; x-y=2; x^2+y^2=74","unkn: x,y; x+y=2 ; x-y=2 ",The difference of two positive numbers is 2 and the sum of their squares is 74. Find the numbers,0
213,"unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-3)+(2*k-1)+(2*k+1)+(2*k+3)=216","unkn: 2*k-2,2*k,2*k+2,2*k+4; ((2*k-2)+2*k+(2*k+2)+(2*k+4))/4=216 ",The sum of four consecutive odd integers is 216. Find the four integers.,0
1237,unkn: n; n = 100*a + 10*b + c; n < 600; n > 400; a + b + c = 15; c = 7,unkn: number; 3.0*first=second-15.0 ,I am a 3-digit numberAll my digits are oddI am less than 600I am greater than 400If you add my digits you get 15My last digit is 7What am I?,0
777,unkn: x; 2*x-3 = -7,unkn: number; (2.0+7.0)-3.0=number ,three less than twice what number is -7?,0
1153,"unkn: x,y; 2*x=3+5*y; x+y=4*x","unkn: number_two,number_one; 5.0*number_one=(2.0*number_two)-4.0 ",Twice the larger number is 3 more than five times the smaller number.  The sum of the 2 numbers is 4 times the larger number.  What are the two numbers?,0
399,"unkn: x-1,x,x+1; (x-1)+(x+1)=40","unkn: x,x+1,x+2; x+x+2=40 ",find three consecutive integers such that the sum of the first and the third is 40.,1
1206,unkn: n; n = n^2 - 110,unkn: n; n = n^2 - 110 ,a number is 110 less than its square. find all such numbers.,1
386,"unkn: m, n; m = 3*n; n = m + 8","unkn: x,y; x + y = 8 ; x = 1 + y ",the smaller of two numbers is thrice the larger. the larger number is 8 more than the smaller one. find the numbers?,0
927,"unkn: 2*k+1, 2*k+3, 2*k+5; 2*k+1+2*k+3=2*k+5-23","unkn: 2*k+1, 2*k+3, 2*k+5; 23*(2*k+1)+2*k+5=(2*k+3)^2 ",Find three consecutive odd integers such that the sum of the first and second is equal to 23 less than the third,0
165,"unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=84","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-84 ",Find two consecutive odd integers whose sum equals to 84. list from least to greatest.,0
322,"unkn: x,y; x-5=2*y; xy=52","unkn: smaller,larger; 2.0*larger=(2.0*smaller)-52.0 ",The larger of two positive integers is five more than twice the smaller integer. The product of the integers is 52. What are the two integers?,0
472,"unkn: x,y; x+y=-16; x-y=8","unkn: x,y; x+y=16 ; x-y=8 ",The sum of two numbers is -16.  The difference of the same numbers is 8. Find the numbers.,0
1157,"unkn: 2*k-1,2*k+1; (2*k-1)+2*(2*k+1)=79","unkn: 2*k,2*k+2; (2*k+2)+2*(2*k)=79 ",Find two consecutive odd integers such that the sum of the smaller and twice the larger is 79,0
1166,unkn: x; 4*x-11=x/3,unkn: n; n/3 - 11 = 3 ,11 less than 4 times some number is the same as the quotient of the number and 3. Find the number,0
1397,"unkn: m, n; 625 = m^2 + n^2; m - n = 1/3 * n; m - n = 1/4 * m","unkn: x,y,z; x+y+z=2 ; y = 2 + 1*x ; z = 625*x - 1 ",The number 625 is the sum of the squares of two 2-digit numbers. The difference between the numbers is one third of one of these numbers and one quarter of the other. What are those two numbers?,0
799,"unkn: 2*n-1,2*n+1,2*n+3; 3(2*n-1) = (2*n+1)+(2*n+3)-1","unkn: n,n+1,n+2; (n+2) + 3*n = -1 ",find three consecutive odd integers such that three times the smallest equals the sum of the other two integers decreased by 1?,0
493,"unkn: x,x+2; x(x+2)-10=x^2","unkn: x,x+1; x(x+1)=x+x+1+10 ",The product of two consecutive odd integers is 10 more than the square of the smaller integer. Find the integers.,0
1068,unkn: n; n=10*x+y; x+y=8; 10*y+x=n+36,unkn: 10*x+y; x+y=8 ; 10*x+y+36=10*y+x ,"The sum of two digits is 8. If the digits of the number are reversed, the number formed is 36 more than the number. What is the number?",1
421,unkn: x; y=2*x+3; x+y=36,"unkn: x,y; x+y=29 ; 8*x=36*y+2 ","one integer is 3 more than twice another integer. If sum of the two integers is 36, what is the smaller integer?",0
1173,unkn: x; x (1+0.01*x) = 24,unkn: number; 0.5*number=24.0 ,"When the number x is increased by x%, it becomes 24. Find x.",0
663,"unkn: 2*k-1,2*k+1; (2*k-1)^2+(2*k+1)^2+126=(2*k-1+2*k+1)^2","unkn: 2*k-1,2*k+1,2*k+3; (2*k+1)^2+(2*k-1)=(2*k+3)^2-126 ",find two consecutive odd positive odd numbers which are such that the square of their sum exceeds the sum of their square by 126,0
344,"unkn: x, x+1; x * (x+1) = 15 * (x+1) + 80",unkn: larger; larger=80.0+smaller ,The product of two consecutive integer is 80 more than 15 times the larger integer. find the two numbers.,0
873,"unkn: x,x+1,x+2; x+x+1+x+2=804","unkn: first_integer,second_integer,third_integer; (first_integer+second_integer)+third_integer=804.0 ",Find 3 consecutive integers whose sum is 804,0
294,"unkn: 2*k-2,2*k,2*k+2; (2*k-2)+2*(2*k)=(2*k+2)+20","unkn: x, x+2, x+4; x+2(x+2)=20+x+4 ",find three consecutive even integers such that the sum of the smallest and twice the second is 20 more than the third,1
435,"unkn: k,k+1; 4(k+1) = 1 + 5*k","unkn: 2*n-1,2*n+1; 5*n+1 = 4 + 1(2*n-1) ",Four times the greater of two consecutive integers is 1 more than five times the lesser number.  Find the integers.,0
696,"unkn: a,b; a + 2*b = 42; a - b = -3","unkn: x,y; x=42*y-2 ; x+y=3 ",One number plus twice another number gives a sum of 42.  The difference of these same two numbers equals ï¿½C3.Find the two numbers,0
1140,"unkn: 2*k-1,2*k+1,2*k+3; 0.5*(2*k-1+2*k+1)=(2*k+3-(2*k-1))^2","unkn: 2*k-1, 2*k+1, 2*k+3; 2*k-1+2*k+3=2*k+1+1 ",Find three consecutive odd integers of which one half of the sum of the first and second equals the square of the difference of the third and the first.,0
199,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=90","unkn: k-1,k,k+1; (k-1)+k+(k+1)=90 ",find three consecutive numbers whose sum is 90,1
1261,unkn: x; a = (1 + 50/100)*c; b = (1 + 25/100)*c; a = (1 + x/100)*b,unkn: x+1; (x+1)+50=25*x ,"if a is 50% larger than c, and b is 25% larger than c, then a is what percent larger than b?",0
1325,unkn: x; x = (15 + 55)(55 - 15 + 1)/2,unkn: x; (-15+x)*(x-(-22)+1)/2=55 ,What is the sum of the consecutive integers from 15 to 55 (inclusive)?,0
1396,unkn: x; x = 6/7 * 9/13,unkn: n; 6/7 = 9/13 * n ,what is 6/7 of 9/13?,0
128,"unkn: 2*k,2*k+2,2*k+4; 5(2*k) = 2((2*k+2)+(2*k+4))-4","unkn: x,y,z; x+y+z=3 ; y = 4 + 2*x ; z = 5*x - 2 ",Five times the first of 3 consecutive even integers is 4 less than the twice of the sum of 2nd and 3rd . find the three even numbers .,0
1359,unkn: s; d = 138 - 152; b = 152 + (24-1)d; s = (152 + b)*24/2,unkn: s; d = 138-152 ; b = 174 + (24-1)d ; s = (174 + b)*37/2 ,"What is the sum of the arithmetic sequence 152, 138, 124, ï¿½ï¿½, if there are 24 terms?",0
515,"unkn: 2*k-1,2*k+1,2*k+3; 2*(2*k-1)-3*(2*k+3)=15","unkn: x,x+1,x+2; 2*x=3+15*(x+2) ",Two times the least of three consecutive odd integers exceeds three times the greatest by 15. What are the integers?,0
626,"unkn: 2*k-1,2*k+1; (2*k-1)*(2*k+1)=195","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-195 ",Find two consecutive odd integers whose product is 195.,0
550,"unkn: x-1,x,x+1,x+2; (x-1)+x+(x+1)+(x+2)=-38","unkn: smaller,middle,larger; (smaller+middle)+larger=38.0 ",Find four consecutive integers whose sum is -38.,0
1304,unkn: x; x - 1/2 = -1/2,unkn: x; 1 * x = 1/2 * x - 1 ,What number minus one-half is equal to negative one-half ?,0
1254,unkn: f; d = n + 4; n/d = 2/3; f = n/d,unkn: n; (17-n)/(25-n) = 2/3 ,The denominator of a fraction exceeds the numerator by 4. When the fraction is reduced to lowest terms it is 2/3. What is the fraction?,0
325,"unkn: 2*k-1,2*k+1,2*k+3; 2*((2*k-1)+(2*k+1))=3*(2*k+3)+1","unkn: k-1,k,k+1; 1*k=(k+1)+3 ",find the consecutive odd numbers such that twice the sum of the first and second is one more than three times the third.,0
798,"unkn: 2*k-1,2*k+1,2*k+3; 3*(2*k-1)=(2*k+1)+(2*k+3)-1","unkn: 2*k-1,2*k+1,2*k+3; 3*(2*k+1)=(2*k-1)+(2*k+3)+1 ",Find three consecutive odd integers such that three times the first integer is one less than the sum of the second and third integers,0
506,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+4*(2*k+3)=61","unkn: n,n+1,n+2; (n+2) + 4*n = -61 ",find three consecutive odd integers such that the sum of the smallest and 4 times the largest 61,0
1437,unkn: n; n^4 = 1296,unkn: number; number-((4.0*0.01)*number)=20.0 ,what number multiplied by itself 4 times gives you 1296?,0
606,"unkn: 2*k,2*k+2; 2*k+2*k+2=30","unkn: 2*k-2,2*k,2*k+2; (2*k-2)+2*k+(2*k+2)=30 ",the sum of two consecutive even numbers is 30. what are the numbers?,0
681,unkn: x; 16+10*x-x^2=0,unkn: x; 10*x-(x-16)=0 ,"when the sum of 16 and 10 times a positive number is subtracted from the square of the number, 0 results",0
295,"unkn: 2*k-2,2*k,2*k+2; (2*k-2)+2*(2*k)=(2*k+2)+20","unkn: x, x+2, x+4; x+2(x+2)=20+x+4 ",find three consecutive even integers so that the sum of the smallest integer and twice the second integer is 20 more than the third,1
1487,unkn: n; (16+n)/(37+n) = 5/8,unkn: n; (17-n)/(25-n) = 5/8 ,What number can be added to both the numerator and the denominator of 16/37 to produce a fraction equal to 5/8?,0
349,"unkn: x-2,x,x+2; (x-2)^2+x^2+(x+2)^2=875","unkn: 2*k+1,2*k+3,2*k+5; (2*k+1)^2+(2*k+3)^2+(2*k+5)^2=875 ",The sum of the squares of three consecutive ODD integers is 875. Find the integers,1
793,unkn: 2*k-4; (2*k-4)+(2*k-2)+2*k+(2*k+2)+(2*k+4)+(2*k+6)=450,"unkn: smallest,middle,largest; (smallest+middle)+largest=6.0 ","If the sum of six consecutive even integers is 450, what is the smallest of the six integers?",0
736,"unkn: x,y; xy=8.12; x-y=0.1","unkn: number_one,number_two; number_one*number_two=01.0 ",The product of two decimal numbers is 8.12. The difference of the two numbers is 0.1. What are the two numbers?,0
210,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=42","unkn: x-1,x,x+1; (x-1)+x+(x+1)=42 ",The sum of which three consecutive integers is 42,1
1468,unkn: n; n = 100*a + 10*b + c; a + b + c = 4; n % 7 = 0; n % 2 = 1; a > 0,unkn: n; a = 4 ; n = 100*a + 10*b + c ; c = b + 2 ; a + b + c = 4 ,i am a 3 digit number divisible by 7 but not 2 the sum of my digits is 4,0
645,unkn: x; 2*x - 4 = 10,unkn: number; (10.0*number)-2.0=4.0 ,four less than twice a number x is equal to ten,0
346,"unkn: 2*k-2,2*k,2*k+2,2*k+4; (2*k-2)+(2*k)+(2*k+2)=2*k+4+8","unkn: 2*x,2*x+2,2*x+4; 3(2*x+2+2*x+4)-8=4*2*x ",Find four consecutive even integers such that the sum of the first three exceeds the fourth by 8.,0
1413,unkn: x; x = 1/10 * 1/ 4 * 1/5 * 1/2 * 12000,unkn: x; 10 + 1/4 * x = 12000 ,"which number is the tenth part of a quarter of the fifth part of half 12,000?",0
321,"unkn: x,y; y-5=2*x; xy=52","unkn: x,y; x+y=2 ; 5*y+3=52*x ",the larger of two positive integers is five more than twice the smaller integer. The product of the integers is 52. What are the integers?,0
